age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.1764705882352941,0.1666666666666666,0.3719321196806552,1.0,0.0,True,True,True,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.3542991881743936,0.5374758282397941
0.1372549019607843,0.375,0.281278861537787,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.271218887288785,0.4632253910395557
0.1764705882352941,0.2083333333333333,0.1231173929262373,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2968916964705018,0.5303894400873204
0.5882352941176471,0.5416666666666666,0.0796944914160727,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.4845705500186993,0.4212076967916625
0.1372549019607843,0.4166666666666666,0.1525354869406339,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,0.0,0.3601484650258482,0.5447651494213893
0.2941176470588235,0.5416666666666666,0.0358432996979612,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2629716231321639,0.5888613787321931
0.2156862745098039,0.5,0.093353383741139,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,1.0,1.0,1.0,0.0,0.3598718432748155,0.5595856474902999
0.0588235294117647,0.25,0.5553566421776244,0.0,0.0,True,True,True,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.5556763439866401,0.3179673729271755
0.4117647058823529,0.0,0.3423242443808238,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.467412468707354,0.4717214335833558
0.1176470588235294,0.0416666666666666,0.5628566890605465,0.0,0.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5429370229512749,0.3344997281637979
0.2156862745098039,0.375,0.1892414023890575,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.7109155146785017,0.1203420538538326
0.0588235294117647,0.25,0.1208257009167491,1.0,1.0,True,True,True,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.7300674069366704,0.2607072177988544
0.2745098039215686,0.2083333333333333,0.1057557587689907,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2448630231747299,0.5288705910260578
0.0980392156862745,0.4166666666666666,0.4400273419123812,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1467557325503418,0.691480587773401
0.7058823529411764,0.25,0.1310268322018056,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2421900885000804,0.390126053875849
0.1568627450980392,0.625,0.2299848777937956,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.129413846269204,0.6175239016433959
0.0784313725490196,0.375,0.2783565868166229,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.4337528787803686,0.5843690072251836
0.1568627450980392,0.2916666666666666,0.1154934139546524,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.5835509292627175,0.4134382597181631
0.0784313725490196,0.0833333333333333,0.1616804682119934,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0628243911622486,0.4730046684126333
0.2156862745098039,0.1666666666666666,0.2936068957556952,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.5427523489142818,0.4093818342779542
0.2745098039215686,0.2083333333333333,0.4133267804674893,1.0,0.0,True,True,True,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3954436757716076,0.457693182127396
0.0980392156862745,0.0833333333333333,0.2546809195166648,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.6749926759902503,0.3511074432427175
0.0196078431372549,0.4166666666666666,0.115897239373514,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,0.2239974519870485,0.6082899265668515
0.1372549019607843,0.25,0.1020580258615679,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2715289273291481,0.7571814057932699
0.2549019607843137,0.2083333333333333,0.0792314593177173,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.226187214814702,0.6923966807161211
0.1372549019607843,0.2083333333333333,0.07944570452392,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3056136608493177,0.5447334014000086
0.0196078431372549,0.2916666666666666,0.1280052639661615,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.5276224702303656,0.3465705010452147
0.803921568627451,0.375,0.2575180043037991,1.0,0.0,True,True,True,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4994203277576893,0.4339395774684839
0.1176470588235294,0.2916666666666666,0.3243400195150368,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1983758753005203,0.5144267391670091
0.0588235294117647,0.0416666666666666,0.2762285471878424,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.6257289001446618,0.2659229405511288
0.4509803921568627,0.5416666666666666,0.116449137346744,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.0277777777777777,0.0,1.0,0.0,0.5,0.4489170607363753,0.5294878619451543
0.6274509803921569,0.2916666666666666,0.1199924157476314,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.554603948860885,0.4083723872181319
0.8235294117647058,0.125,0.1849895915303414,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.5349902536229845,0.2838981897501234
0.1372549019607843,0.2083333333333333,0.1110580014488255,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3782332252954428,0.6469989701396086
0.4509803921568627,0.0416666666666666,0.1117922074171246,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2301639498559862,0.6448345797767755
0.2745098039215686,0.0833333333333333,0.2442212336865605,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.1939581651322673,0.5696737487339419
0.1372549019607843,0.1666666666666666,0.227025489608362,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.0,0.2990032431586162,0.4666187619611163
0.2156862745098039,0.125,0.0951256647300828,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.5238924393342149,0.3902163098882003
0.1372549019607843,0.1666666666666666,0.1486135552693203,1.0,0.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.0,0.4544778915145593,0.4726404072751721
0.1372549019607843,0.0,0.4426534351373225,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.4166666666666666,1.0,0.0,0.0,0.0,0.287532682736074,0.6934419101062802
0.1568627450980392,0.0833333333333333,0.1739901099823236,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1091752041326798,0.6648376966153281
0.803921568627451,0.0416666666666666,0.2074098018809538,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5201295938436412,0.4372887999005963
0.2352941176470588,0.4583333333333333,0.083102427267234,1.0,1.0,True,True,True,1.0,0.0,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.5294804111793593,0.3019889732061764
0.2941176470588235,0.1666666666666666,0.1594760565870818,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4006688339917102,0.4403892550805627
0.0392156862745098,0.2083333333333333,0.2947859679950722,0.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.7083333333333333,0.0,0.0,0.0,0.0,0.6600044183901451,0.269208722353718
0.0980392156862745,0.4583333333333333,0.3764744275582922,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.4166666666666666,0.0,1.0,0.0,0.0,0.4655771004461106,0.4514800847762603
0.0392156862745098,0.3333333333333333,0.2711252445069508,0.0,1.0,True,True,True,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.7088407264303888,0.1648453051989035
0.3333333333333333,0.0,0.2095285749686031,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2753272972694816,0.4872552820808545
0.0980392156862745,0.1666666666666666,0.3800699178888717,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3611343200304172,0.4349631883294447
0.0784313725490196,0.2916666666666666,0.224707703890012,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.3737671026526235,0.5449997709538246
0.2352941176470588,0.4166666666666666,0.1958623396093383,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.4366946530128492,0.5164497383457854
0.4313725490196078,0.1666666666666666,0.6532769295864729,1.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.2532745090602333,0.6735932056227262
0.4705882352941176,0.4583333333333333,0.2730634327124428,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3053831818913194,0.472102397801736
0.2156862745098039,0.0416666666666666,0.2790397038851205,1.0,0.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.4692761957097718,0.4196589991834349
0.0392156862745098,0.2083333333333333,0.5018447082728937,0.0,0.0,True,True,True,0.0,0.0,1.0,0.5,0.125,0.0,0.0,0.0,0.5,0.4951400468476621,0.4859243131484061
0.1176470588235294,0.4583333333333333,0.2716676210827444,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4451615689263491,0.290029987656626
0.5294117647058824,0.2916666666666666,0.4792041433225956,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.1852418492133403,0.7014127552590531
0.0,0.125,0.3553683063974467,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4466644318336407,0.3444601379605067
0.2352941176470588,0.2083333333333333,0.3255932729992449,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.4166666666666666,1.0,0.0,0.0,0.0,0.4493302184234623,0.4496348281105906
0.0196078431372549,0.2083333333333333,0.2731298719256089,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.352276461471453,0.4562543591456438
0.2745098039215686,0.0833333333333333,0.3098568402360535,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.5089050735975309,0.3818479796479692
0.4313725490196078,0.0416666666666666,0.3785547801944303,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3202905232701541,0.4953390568739941
0.0784313725490196,0.25,0.1910989564230954,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4580771348727417,0.4641352152421083
0.2352941176470588,0.2083333333333333,0.2424682324489024,1.0,1.0,True,True,True,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5323825327969798,0.3253680694577316
0.0980392156862745,0.3333333333333333,0.2818269048188189,1.0,1.0,True,True,True,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6627277828349555,0.2037602178822073
0.3529411764705882,0.3333333333333333,0.3833658434757955,0.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.3165168049302122,0.6474616683411467
0.1372549019607843,0.1666666666666666,0.2042963041851468,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4843331661982243,0.397045002394823
0.5882352941176471,0.3333333333333333,0.2598922653800906,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.3509232333285697,0.6178107778485283
0.0196078431372549,0.25,0.1013641885914947,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.0,0.2978848287565329,0.4046820184747303
0.2941176470588235,0.25,0.3800952578316761,1.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5208892470664048,0.440315289516906
0.0,0.125,0.1423180565566538,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3373485820478106,0.4547964821929133
0.0980392156862745,0.25,0.215673337252722,1.0,1.0,True,True,True,0.0,1.0,0.0,0.6666666666666666,0.125,0.0,0.0,0.0,0.5,0.4403377403615587,0.53064753130797
0.3137254901960784,0.0416666666666666,0.5370746708022937,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.4071070299429878,0.6036059522567238
0.4313725490196078,0.125,0.3602415938568755,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.8256133557011346,0.2024238283746423
0.2156862745098039,0.7083333333333333,0.2817957587162229,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.258353113187374,0.6394360980824634
0.0588235294117647,0.1666666666666666,0.2884958498214849,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.5997377923522829,0.3550139196413167
0.4509803921568627,0.2916666666666666,0.1569800261477251,1.0,1.0,True,True,True,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6830296024221083,0.2542196749998051
0.0980392156862745,0.1666666666666666,0.4932986647134038,1.0,0.0,True,True,True,1.0,1.0,1.0,0.0,0.5333333333333332,1.0,1.0,1.0,0.0,0.6598394882366102,0.3881322588001081
0.2156862745098039,0.25,0.0782580384988055,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2578361687937723,0.513670139682012
0.4313725490196078,0.25,0.4998380110549559,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.3907503477872606,0.4564888312486813
0.1568627450980392,0.4166666666666666,0.3571482420231916,0.0,0.0,True,True,True,1.0,0.0,0.0,0.5,0.4166666666666666,0.0,0.0,0.0,0.0,0.4259562934742331,0.3719521301780755
0.0196078431372549,0.0416666666666666,0.3114289323272675,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2247538841507871,0.4026923195070558
0.2745098039215686,0.0833333333333333,0.1505797746902152,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.4391391968762109,0.3868595686133359
0.0784313725490196,0.0416666666666666,0.210079711462762,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.4322581737401291,0.4025166195485333
0.0,0.3333333333333333,0.3257714804632381,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3002275888273439,0.5747830980668615
0.4705882352941176,0.2083333333333333,0.2810765208565173,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1543315504045036,0.6412791430784146
0.2745098039215686,0.4583333333333333,0.2654980823381762,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.0666666666666666,1.0,1.0,1.0,0.5,0.4096748814653294,0.5640184797123697
0.0980392156862745,0.0416666666666666,0.1094341384195886,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.630180818805481,0.2929963055962853
0.196078431372549,0.5416666666666666,0.1733990638817571,1.0,0.0,True,True,True,0.0,1.0,1.0,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,0.669897548564988,0.3295128330365137
0.3137254901960784,0.1666666666666666,0.2660633920336142,0.0,1.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3933933569982754,0.4873490694823846
0.0588235294117647,0.125,0.1628036920745552,1.0,1.0,True,True,True,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7819462791898297,0.1169624454860459
0.2352941176470588,0.1666666666666666,0.118374146179884,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0,0.0,0.0,0.4244453947090288,0.4374721462966983
0.0784313725490196,0.1666666666666666,0.3666978101407639,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2550884034709635,0.4039751094797055
0.1764705882352941,0.2083333333333333,0.3279544926055538,1.0,0.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,1.0,1.0,1.0,0.0,0.437188420592791,0.621006549132515
0.1568627450980392,0.375,0.0978226246908925,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.5115005693142561,0.4352531230186415
0.0196078431372549,0.125,0.3337143380387928,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2423387971863516,0.6614606259056438
0.2745098039215686,0.0833333333333333,0.2243311571559873,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.3338433644296772,0.6496869609518874
0.4705882352941176,0.4166666666666666,0.4128352528719369,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.5955975398030067,0.2018473473270072
0.1176470588235294,0.4583333333333333,0.3144038466233535,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.4166666666666666,1.0,1.0,1.0,0.0,0.5552334019252821,0.5193538135719303
0.3529411764705882,0.25,0.8421913901174863,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.4116447520812213,0.4462911167635669
0.0784313725490196,0.3333333333333333,0.0671122831375086,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.0,0.5514911083830291,0.4703680427514715
0.1176470588235294,0.0833333333333333,0.4326759493036317,0.0,0.0,True,True,True,0.0,0.0,1.0,0.25,0.0666666666666666,1.0,1.0,1.0,0.0,0.4657278745997696,0.5139373348717403
0.0196078431372549,0.0,0.2586349298374392,1.0,0.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2589259459344979,0.4320681517813398
0.0,0.0416666666666666,0.0701658325738596,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.5108904212213495,0.3223646015816011
0.0588235294117647,0.1666666666666666,0.7146711806989021,0.0,0.0,True,True,True,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6068572901484754,0.2456539783159425
0.2352941176470588,0.2083333333333333,0.0249759391175098,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.379837285258941,0.4901451463183007
0.0392156862745098,0.3333333333333333,0.1131747463032011,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3686707926683085,0.2502788550242425
0.0196078431372549,0.0416666666666666,0.037670302192839,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4746277471566595,0.3416759692619587
0.0980392156862745,0.2083333333333333,0.2587413061521402,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.125,1.0,0.0,0.0,0.0,0.2774766310474519,0.5168869108387513
0.2941176470588235,0.0,0.0695661308494924,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,1.0,0.0,1.0,0.3230104391230536,0.6077153847929402
0.0196078431372549,0.3333333333333333,0.2743309991347398,0.0,0.0,True,True,True,1.0,1.0,1.0,0.6666666666666666,0.2222222222222222,0.0,1.0,0.0,0.0,0.7840890053664324,0.2667172555692895
0.4901960784313725,0.1666666666666666,0.3296926283922556,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2799063515301794,0.565987951064119
0.196078431372549,0.125,0.28535533063783,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,0.125,1.0,1.0,1.0,0.0,0.5021949868231536,0.4860252450256136
0.196078431372549,0.1666666666666666,0.1453877323063559,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.5460522308863826,0.4021407171076183
0.3725490196078431,0.3333333333333333,0.2366807679445804,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.3033839794463482,0.5431351504820132
0.1764705882352941,0.2916666666666666,0.2653385630818111,0.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.125,1.0,0.0,0.0,1.0,0.4511071150096516,0.5091833561809581
0.0784313725490196,0.0833333333333333,0.3242536034326236,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,0.125,0.0,1.0,0.0,0.0,0.5194772883674204,0.4758773825043233
0.4313725490196078,0.25,0.293368269995904,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.547784166653771,0.304477212682203
0.2352941176470588,0.0833333333333333,0.2307028267658434,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,0.0,0.4536781104167136,0.4625435595651812
0.1764705882352941,0.2083333333333333,0.2227412739863492,1.0,1.0,True,True,True,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.5706851913960571,0.3482423132540704
0.2156862745098039,0.1666666666666666,0.4140580394353473,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3103988572693626,0.4874942845476528
0.2745098039215686,0.2916666666666666,0.1675930203005015,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2539550641254675,0.6230416344353983
0.5490196078431373,0.3333333333333333,0.7216799431628539,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.0666666666666666,0.0,1.0,0.0,0.0,0.2274180651034404,0.6358305939443706
0.0392156862745098,0.4583333333333333,0.3131317223883626,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6228021485654622,0.3066016957380721
0.6274509803921569,0.5416666666666666,0.3079549816635542,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3113003087808406,0.6181028199031768
0.1764705882352941,0.3333333333333333,0.1168329929644043,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.4166666666666666,0.0,0.0,0.0,0.0,0.2805157209353274,0.4676357149168706
0.0980392156862745,0.25,0.220360624069016,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.3277383345518302,0.6660801803655739
0.0392156862745098,0.0,0.1902069787531868,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2843486739034536,0.4745130719551421
0.4313725490196078,0.0416666666666666,0.1977373495653373,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.2944488760835964,0.5903501030995102
0.3725490196078431,0.1666666666666666,0.1864932596380499,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.4307338400291925,0.4225183092088034
0.0,0.4166666666666666,0.3547599179466194,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.1727472399256681,0.6067980331158912
0.3137254901960784,0.125,0.3163572105432334,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.255852347838223,0.5075598197735172
0.0588235294117647,0.25,0.4598107206508718,1.0,0.0,True,True,True,1.0,1.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.5300245383759365,0.336245000652886
0.5294117647058824,0.5416666666666666,0.3295610486755709,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.125,1.0,0.0,0.0,0.0,0.4419598153142193,0.5530739534410672
0.0,0.2083333333333333,0.3198537998795173,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.4703191355330888,0.4824226054063193
0.0196078431372549,0.5416666666666666,0.0632070886230338,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,0.4662919531934882,0.5344506708778549
0.0,0.2083333333333333,0.2200566855059272,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.290322568459145,0.5572798626220922
0.1372549019607843,0.2083333333333333,0.2163877813354329,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.4955084292949978,0.2424198857934131
0.2941176470588235,0.1666666666666666,0.151467904232186,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.5739026834039077,0.3547145818982439
